416_cloc;2016-01-25 03:00:00.000;;
416_cloc;2016-01-25 03:15:00.000;10.00000000;47.00000000
416_cloc;2016-01-25 03:30:00.000;6.00000000;38.00000000
416_cloc;2016-01-25 03:45:00.000;5.00000000;52.00000000
416_cloc;2016-01-25 04:00:00.000;;
416_cloc;2016-01-25 04:15:00.000;5.00000000;45.00000000
416_cloc;2016-01-25 04:30:00.000;3.00000000;12.00000000
416_cloc;2016-01-25 04:45:00.000;5.00000000;44.00000000
416_cloc;2016-01-25 05:00:00.000;;
416_cloc;2016-01-25 05:15:00.000;18.00000000;44.00000000
416_cloc;2016-01-25 05:30:00.000;23.00000000;50.00000000
416_cloc;2016-01-25 05:45:00.000;18.00000000;45.00000000
416_cloc;2016-01-25 06:00:00.000;;
416_cloc;2016-01-25 06:15:00.000;69.00000000;48.00000000
416_cloc;2016-01-25 06:30:00.000;86.00000000;48.00000000
416_cloc;2016-01-25 06:45:00.000;133.00000000;48.00000000
416_cloc;2016-01-25 07:00:00.000;;
416_cloc;2016-01-25 07:15:00.000;185.00000000;41.00000000
416_cloc;2016-01-25 07:30:00.000;340.00000000;41.00000000
416_cloc;2016-01-25 07:45:00.000;295.00000000;43.00000000
416_cloc;2016-01-25 08:00:00.000;309.00000000;44.00000000
416_cloc;2016-01-25 08:15:00.000;320.00000000;40.00000000
416_cloc;2016-01-25 08:30:00.000;314.00000000;42.00000000
416_cloc;2016-01-25 08:45:00.000;286.00000000;43.00000000
416_cloc;2016-01-25 09:00:00.000;;
416_cloc;2016-01-25 09:15:00.000;316.00000000;42.00000000
416_cloc;2016-01-25 09:30:00.000;209.00000000;40.00000000
416_cloc;2016-01-25 09:45:00.000;249.00000000;44.00000000
416_cloc;2016-01-25 10:00:00.000;;
416_cloc;2016-01-25 10:15:00.000;212.00000000;41.00000000
416_cloc;2016-01-25 10:30:00.000;256.00000000;44.00000000
416_cloc;2016-01-25 10:45:00.000;239.00000000;44.00000000
416_cloc;2016-01-25 11:00:00.000;;
416_cloc;2016-01-25 11:15:00.000;210.00000000;45.00000000
416_cloc;2016-01-25 11:30:00.000;228.00000000;45.00000000
416_cloc;2016-01-25 11:45:00.000;224.00000000;43.00000000
416_cloc;2016-01-25 12:00:00.000;;
416_cloc;2016-01-25 12:15:00.000;208.00000000;40.00000000
416_cloc;2016-01-25 12:30:00.000;176.00000000;44.00000000
416_cloc;2016-01-25 12:45:00.000;174.00000000;45.00000000
416_cloc;2016-01-25 13:00:00.000;;
416_cloc;2016-01-25 13:15:00.000;201.00000000;43.00000000
416_cloc;2016-01-25 13:30:00.000;212.00000000;41.00000000
416_cloc;2016-01-25 13:45:00.000;169.00000000;42.00000000
416_cloc;2016-01-25 14:00:00.000;;
416_cloc;2016-01-25 14:15:00.000;216.00000000;40.00000000
416_cloc;2016-01-25 14:30:00.000;239.00000000;43.00000000
416_cloc;2016-01-25 14:45:00.000;227.00000000;43.00000000
416_cloc;2016-01-25 15:00:00.000;;
416_cloc;2016-01-25 15:15:00.000;237.00000000;41.00000000
416_cloc;2016-01-25 15:30:00.000;250.00000000;42.00000000
416_cloc;2016-01-25 15:45:00.000;226.00000000;45.00000000
416_cloc;2016-01-25 16:00:00.000;;
416_cloc;2016-01-25 16:15:00.000;242.00000000;41.00000000
416_cloc;2016-01-25 16:30:00.000;220.00000000;43.00000000
416_cloc;2016-01-25 16:45:00.000;211.00000000;43.00000000
416_cloc;2016-01-25 17:00:00.000;;
416_cloc;2016-01-25 17:15:00.000;221.00000000;43.00000000
416_cloc;2016-01-25 17:30:00.000;251.00000000;44.00000000
416_cloc;2016-01-25 17:45:00.000;322.00000000;45.00000000
416_cloc;2016-01-25 18:00:00.000;;
416_cloc;2016-01-25 18:15:00.000;303.00000000;44.00000000
416_cloc;2016-01-25 18:30:00.000;300.00000000;41.00000000
416_cloc;2016-01-25 18:45:00.000;284.00000000;40.00000000
416_cloc;2016-01-25 19:00:00.000;;
416_cloc;2016-01-25 19:15:00.000;243.00000000;45.00000000
416_cloc;2016-01-25 19:30:00.000;245.00000000;42.00000000
416_cloc;2016-01-25 19:45:00.000;223.00000000;45.00000000
416_cloc;2016-01-25 20:00:00.000;;
416_cloc;2016-01-25 20:15:00.000;195.00000000;42.00000000
416_cloc;2016-01-25 20:30:00.000;128.00000000;42.00000000
416_cloc;2016-01-25 20:45:00.000;139.00000000;46.00000000
416_cloc;2016-01-25 21:00:00.000;;
416_cloc;2016-01-25 21:15:00.000;83.00000000;44.00000000
416_cloc;2016-01-25 21:30:00.000;74.00000000;50.00000000
416_cloc;2016-01-25 21:45:00.000;74.00000000;48.00000000
416_cloc;2016-01-25 22:00:00.000;;
416_cloc;2016-01-25 22:15:00.000;90.00000000;46.00000000
416_cloc;2016-01-25 22:30:00.000;70.00000000;49.00000000
416_cloc;2016-01-25 22:45:00.000;47.00000000;48.00000000
416_cloc;2016-01-25 23:00:00.000;;
416_cloc;2016-01-25 23:15:00.000;40.00000000;46.00000000
416_cloc;2016-01-25 23:30:00.000;49.00000000;51.00000000
416_cloc;2016-01-25 23:45:00.000;;
416_cloc;2016-01-26 00:00:00.000;;
416_cloc;2016-01-26 00:15:00.000;34.00000000;46.00000000
416_cloc;2016-01-26 00:30:00.000;16.00000000;37.00000000
416_cloc;2016-01-26 00:45:00.000;13.00000000;35.00000000
416_cloc;2016-01-26 01:00:00.000;13.00000000;42.00000000
416_cloc;2016-01-26 01:15:00.000;19.00000000;44.00000000
416_cloc;2016-01-26 01:30:00.000;16.00000000;53.00000000
416_cloc;2016-01-26 01:45:00.000;9.00000000;40.00000000
416_cloc;2016-01-26 02:00:00.000;;
416_cloc;2016-01-26 02:15:00.000;3.00000000;44.00000000
416_cloc;2016-01-26 02:30:00.000;4.00000000;40.00000000
416_cloc;2016-01-26 02:45:00.000;13.00000000;51.00000000
416_cloc;2016-01-26 03:00:00.000;;
416_cloc;2016-01-26 03:15:00.000;10.00000000;41.00000000
416_cloc;2016-01-26 03:30:00.000;7.00000000;53.00000000
416_cloc;2016-01-26 03:45:00.000;4.00000000;32.00000000
416_cloc;2016-01-26 04:00:00.000;4.00000000;30.00000000
416_cloc;2016-01-26 04:15:00.000;2.00000000;16.00000000
416_cloc;2016-01-26 04:30:00.000;3.00000000;51.00000000
416_cloc;2016-01-26 04:45:00.000;7.00000000;34.00000000
416_cloc;2016-01-26 05:00:00.000;;
416_cloc;2016-01-26 05:15:00.000;19.00000000;41.00000000
416_cloc;2016-01-26 05:30:00.000;25.00000000;43.00000000
416_cloc;2016-01-26 05:45:00.000;35.00000000;48.00000000
416_cloc;2016-01-26 06:00:00.000;;
416_cloc;2016-01-26 06:15:00.000;84.00000000;46.00000000
416_cloc;2016-01-26 06:30:00.000;106.00000000;44.00000000
416_cloc;2016-01-26 06:45:00.000;149.00000000;46.00000000
416_cloc;2016-01-26 07:00:00.000;;
416_cloc;2016-01-26 07:15:00.000;254.00000000;43.00000000
416_cloc;2016-01-26 07:30:00.000;347.00000000;41.00000000
416_cloc;2016-01-26 07:45:00.000;337.00000000;40.00000000
416_cloc;2016-01-26 08:00:00.000;;
416_cloc;2016-01-26 08:15:00.000;;
416_cloc;2016-01-26 08:30:00.000;348.00000000;43.00000000
416_cloc;2016-01-26 08:45:00.000;343.00000000;42.00000000
416_cloc;2016-01-26 09:00:00.000;;
416_cloc;2016-01-26 09:15:00.000;299.00000000;42.00000000
416_cloc;2016-01-26 09:30:00.000;272.00000000;41.00000000
416_cloc;2016-01-26 09:45:00.000;254.00000000;43.00000000
416_cloc;2016-01-26 10:00:00.000;;
416_cloc;2016-01-26 10:15:00.000;241.00000000;45.00000000
416_cloc;2016-01-26 10:30:00.000;233.00000000;44.00000000
416_cloc;2016-01-26 10:45:00.000;224.00000000;41.00000000
416_cloc;2016-01-26 11:00:00.000;;
416_cloc;2016-01-26 11:15:00.000;202.00000000;42.00000000
416_cloc;2016-01-26 11:30:00.000;183.00000000;42.00000000
416_cloc;2016-01-26 11:45:00.000;179.00000000;42.00000000
416_cloc;2016-01-26 12:00:00.000;;
416_cloc;2016-01-26 12:15:00.000;175.00000000;43.00000000
416_cloc;2016-01-26 12:30:00.000;151.00000000;44.00000000
416_cloc;2016-01-26 12:45:00.000;183.00000000;44.00000000
416_cloc;2016-01-26 13:00:00.000;;
416_cloc;2016-01-26 13:15:00.000;188.00000000;43.00000000
416_cloc;2016-01-26 13:30:00.000;186.00000000;44.00000000
416_cloc;2016-01-26 13:45:00.000;218.00000000;43.00000000
416_cloc;2016-01-26 14:00:00.000;;
416_cloc;2016-01-26 14:15:00.000;190.00000000;43.00000000
416_cloc;2016-01-26 14:30:00.000;213.00000000;39.00000000
416_cloc;2016-01-26 14:45:00.000;212.00000000;40.00000000
416_cloc;2016-01-26 15:00:00.000;;
416_cloc;2016-01-26 15:15:00.000;245.00000000;41.00000000
416_cloc;2016-01-26 15:30:00.000;207.00000000;40.00000000
416_cloc;2016-01-26 15:45:00.000;225.00000000;40.00000000
416_cloc;2016-01-26 16:00:00.000;;
416_cloc;2016-01-26 16:15:00.000;196.00000000;42.00000000
416_cloc;2016-01-26 16:30:00.000;191.00000000;41.00000000
416_cloc;2016-01-26 16:45:00.000;211.00000000;44.00000000
416_cloc;2016-01-26 17:00:00.000;;
416_cloc;2016-01-26 17:15:00.000;236.00000000;42.00000000
416_cloc;2016-01-26 17:30:00.000;245.00000000;39.00000000
416_cloc;2016-01-26 17:45:00.000;272.00000000;41.00000000
416_cloc;2016-01-26 18:00:00.000;;
416_cloc;2016-01-26 18:15:00.000;260.00000000;41.00000000
416_cloc;2016-01-26 18:30:00.000;283.00000000;41.00000000
416_cloc;2016-01-26 18:45:00.000;257.00000000;45.00000000
416_cloc;2016-01-26 19:00:00.000;;
416_cloc;2016-01-26 19:15:00.000;207.00000000;41.00000000
416_cloc;2016-01-26 19:30:00.000;227.00000000;42.00000000
416_cloc;2016-01-26 19:45:00.000;191.00000000;44.00000000
416_cloc;2016-01-26 20:00:00.000;;
416_cloc;2016-01-26 20:15:00.000;;
416_cloc;2016-01-26 20:30:00.000;147.00000000;46.00000000
416_cloc;2016-01-26 20:45:00.000;110.00000000;42.00000000
416_cloc;2016-01-26 21:00:00.000;;
416_cloc;2016-01-26 21:15:00.000;65.00000000;44.00000000
416_cloc;2016-01-26 21:30:00.000;90.00000000;44.00000000
416_cloc;2016-01-26 21:45:00.000;73.00000000;43.00000000
416_cloc;2016-01-26 22:00:00.000;;
416_cloc;2016-01-26 22:15:00.000;80.00000000;49.00000000
416_cloc;2016-01-26 22:30:00.000;89.00000000;47.00000000
416_cloc;2016-01-26 22:45:00.000;54.00000000;45.00000000
416_cloc;2016-01-26 23:00:00.000;55.00000000;47.00000000
416_cloc;2016-01-26 23:15:00.000;57.00000000;43.00000000
416_cloc;2016-01-26 23:30:00.000;41.00000000;46.00000000
416_cloc;2016-01-26 23:45:00.000;;
416_cloc;2016-01-27 00:00:00.000;;
416_cloc;2016-01-27 00:15:00.000;;
416_cloc;2016-01-27 00:30:00.000;25.00000000;44.00000000
416_cloc;2016-01-27 00:45:00.000;23.00000000;42.00000000
416_cloc;2016-01-27 01:00:00.000;;
416_cloc;2016-01-27 01:15:00.000;12.00000000;41.00000000
416_cloc;2016-01-27 01:30:00.000;10.00000000;53.00000000
416_cloc;2016-01-27 01:45:00.000;8.00000000;41.00000000
416_cloc;2016-01-27 02:00:00.000;;
416_cloc;2016-01-27 02:15:00.000;8.00000000;42.00000000
416_cloc;2016-01-27 02:30:00.000;8.00000000;45.00000000
416_cloc;2016-01-27 02:45:00.000;8.00000000;39.00000000
416_cloc;2016-01-27 03:00:00.000;;
416_cloc;2016-01-27 03:15:00.000;;
416_cloc;2016-01-27 03:30:00.000;2.00000000;20.00000000
416_cloc;2016-01-27 03:45:00.000;5.00000000;48.00000000
416_cloc;2016-01-27 04:00:00.000;;
416_cloc;2016-01-27 04:15:00.000;2.00000000;18.00000000
416_cloc;2016-01-27 04:30:00.000;2.00000000;17.00000000
416_cloc;2016-01-27 04:45:00.000;8.00000000;38.00000000
416_cloc;2016-01-27 05:00:00.000;;
416_cloc;2016-01-27 05:15:00.000;14.00000000;50.00000000
416_cloc;2016-01-27 05:30:00.000;28.00000000;45.00000000
416_cloc;2016-01-27 05:45:00.000;35.00000000;43.00000000
416_cloc;2016-01-27 06:00:00.000;;
416_cloc;2016-01-27 06:15:00.000;69.00000000;42.00000000
416_cloc;2016-01-27 06:30:00.000;;
416_cloc;2016-01-27 06:45:00.000;132.00000000;45.00000000
416_cloc;2016-01-27 07:00:00.000;;
416_cloc;2016-01-27 07:15:00.000;262.00000000;42.00000000
416_cloc;2016-01-27 07:30:00.000;303.00000000;38.00000000
416_cloc;2016-01-27 07:45:00.000;330.00000000;40.00000000
416_cloc;2016-01-27 08:00:00.000;;
416_cloc;2016-01-27 08:15:00.000;;
416_cloc;2016-01-27 08:30:00.000;300.00000000;42.00000000
416_cloc;2016-01-27 08:45:00.000;335.00000000;41.00000000
416_cloc;2016-01-27 09:00:00.000;;
416_cloc;2016-01-27 09:15:00.000;261.00000000;41.00000000
416_cloc;2016-01-27 09:30:00.000;297.00000000;42.00000000
416_cloc;2016-01-27 09:45:00.000;241.00000000;41.00000000
416_cloc;2016-01-27 10:00:00.000;;
416_cloc;2016-01-27 10:15:00.000;259.00000000;41.00000000
416_cloc;2016-01-27 10:30:00.000;228.00000000;40.00000000
416_cloc;2016-01-27 10:45:00.000;203.00000000;43.00000000
416_cloc;2016-01-27 11:00:00.000;;
416_cloc;2016-01-27 11:15:00.000;203.00000000;45.00000000
416_cloc;2016-01-27 11:30:00.000;190.00000000;44.00000000
416_cloc;2016-01-27 11:45:00.000;200.00000000;42.00000000
416_cloc;2016-01-27 12:00:00.000;;
416_cloc;2016-01-27 12:15:00.000;186.00000000;42.00000000
416_cloc;2016-01-27 12:30:00.000;184.00000000;44.00000000
416_cloc;2016-01-27 12:45:00.000;185.00000000;45.00000000
416_cloc;2016-01-27 13:00:00.000;;
416_cloc;2016-01-27 13:15:00.000;186.00000000;45.00000000
416_cloc;2016-01-27 13:30:00.000;197.00000000;43.00000000
416_cloc;2016-01-27 13:45:00.000;183.00000000;44.00000000
416_cloc;2016-01-27 14:00:00.000;;
416_cloc;2016-01-27 14:15:00.000;198.00000000;43.00000000
416_cloc;2016-01-27 14:30:00.000;230.00000000;41.00000000
416_cloc;2016-01-27 14:45:00.000;270.00000000;41.00000000
416_cloc;2016-01-27 15:00:00.000;;
416_cloc;2016-01-27 15:15:00.000;210.00000000;41.00000000
416_cloc;2016-01-27 15:30:00.000;217.00000000;44.00000000
416_cloc;2016-01-27 15:45:00.000;191.00000000;41.00000000
416_cloc;2016-01-27 16:00:00.000;;
416_cloc;2016-01-27 16:15:00.000;218.00000000;43.00000000
416_cloc;2016-01-27 16:30:00.000;199.00000000;41.00000000
416_cloc;2016-01-27 16:45:00.000;191.00000000;42.00000000
416_cloc;2016-01-27 17:00:00.000;;
416_cloc;2016-01-27 17:15:00.000;236.00000000;42.00000000
416_cloc;2016-01-27 17:30:00.000;278.00000000;41.00000000
416_cloc;2016-01-27 17:45:00.000;260.00000000;43.00000000
416_cloc;2016-01-27 18:00:00.000;;
416_cloc;2016-01-27 18:15:00.000;277.00000000;41.00000000
416_cloc;2016-01-27 18:30:00.000;259.00000000;41.00000000
416_cloc;2016-01-27 18:45:00.000;213.00000000;41.00000000
416_cloc;2016-01-27 19:00:00.000;;
416_cloc;2016-01-27 19:15:00.000;192.00000000;44.00000000
416_cloc;2016-01-27 19:30:00.000;179.00000000;40.00000000
416_cloc;2016-01-27 19:45:00.000;200.00000000;43.00000000
416_cloc;2016-01-27 20:00:00.000;;
416_cloc;2016-01-27 20:15:00.000;180.00000000;41.00000000
416_cloc;2016-01-27 20:30:00.000;140.00000000;44.00000000
416_cloc;2016-01-27 20:45:00.000;103.00000000;41.00000000
416_cloc;2016-01-27 21:00:00.000;;
416_cloc;2016-01-27 21:15:00.000;85.00000000;46.00000000
416_cloc;2016-01-27 21:30:00.000;63.00000000;46.00000000
416_cloc;2016-01-27 21:45:00.000;42.00000000;48.00000000
416_cloc;2016-01-27 22:00:00.000;;
416_cloc;2016-01-27 22:15:00.000;77.00000000;43.00000000
416_cloc;2016-01-27 22:30:00.000;57.00000000;45.00000000
416_cloc;2016-01-27 22:45:00.000;75.00000000;44.00000000
416_cloc;2016-01-27 23:00:00.000;;
416_cloc;2016-01-27 23:15:00.000;84.00000000;47.00000000
416_cloc;2016-01-27 23:30:00.000;95.00000000;43.00000000
416_cloc;2016-01-27 23:45:00.000;;
416_cloc;2016-01-28 00:00:00.000;;
416_cloc;2016-01-28 00:15:00.000;38.00000000;44.00000000
416_cloc;2016-01-28 00:30:00.000;31.00000000;45.00000000
416_cloc;2016-01-28 00:45:00.000;19.00000000;50.00000000
416_cloc;2016-01-28 01:00:00.000;;
416_cloc;2016-01-28 01:15:00.000;20.00000000;39.00000000
416_cloc;2016-01-28 01:30:00.000;18.00000000;36.00000000
416_cloc;2016-01-28 01:45:00.000;7.00000000;42.00000000
416_cloc;2016-01-28 02:00:00.000;;
416_cloc;2016-01-28 02:15:00.000;5.00000000;36.00000000
416_cloc;2016-01-28 02:30:00.000;4.00000000;30.00000000
416_cloc;2016-01-28 02:45:00.000;10.00000000;46.00000000
416_cloc;2016-01-28 03:00:00.000;5.00000000;47.00000000
416_cloc;2016-01-28 03:15:00.000;7.00000000;42.00000000
416_cloc;2016-01-28 03:30:00.000;8.00000000;41.00000000
416_cloc;2016-01-28 03:45:00.000;3.00000000;35.00000000
416_cloc;2016-01-28 04:00:00.000;;
416_cloc;2016-01-28 04:15:00.000;3.00000000;25.00000000
416_cloc;2016-01-28 04:30:00.000;3.00000000;46.00000000
416_cloc;2016-01-28 04:45:00.000;5.00000000;36.00000000
416_cloc;2016-01-28 05:00:00.000;;
416_cloc;2016-01-28 05:15:00.000;16.00000000;37.00000000
416_cloc;2016-01-28 05:30:00.000;36.00000000;47.00000000
416_cloc;2016-01-28 05:45:00.000;37.00000000;43.00000000
416_cloc;2016-01-28 06:00:00.000;;
416_cloc;2016-01-28 06:15:00.000;76.00000000;45.00000000
416_cloc;2016-01-28 06:30:00.000;85.00000000;40.00000000
416_cloc;2016-01-28 06:45:00.000;114.00000000;45.00000000
416_cloc;2016-01-28 07:00:00.000;;
416_cloc;2016-01-28 07:15:00.000;216.00000000;41.00000000
416_cloc;2016-01-28 07:30:00.000;300.00000000;41.00000000
416_cloc;2016-01-28 07:45:00.000;296.00000000;40.00000000
416_cloc;2016-01-28 08:00:00.000;;
416_cloc;2016-01-28 08:15:00.000;279.00000000;42.00000000
416_cloc;2016-01-28 08:30:00.000;272.00000000;40.00000000
416_cloc;2016-01-28 08:45:00.000;285.00000000;41.00000000
416_cloc;2016-01-28 09:00:00.000;;
416_cloc;2016-01-28 09:15:00.000;270.00000000;42.00000000
416_cloc;2016-01-28 09:30:00.000;251.00000000;40.00000000
416_cloc;2016-01-28 09:45:00.000;223.00000000;43.00000000
416_cloc;2016-01-28 10:00:00.000;;
416_cloc;2016-01-28 10:15:00.000;189.00000000;43.00000000
416_cloc;2016-01-28 10:30:00.000;211.00000000;42.00000000
416_cloc;2016-01-28 10:45:00.000;173.00000000;43.00000000
416_cloc;2016-01-28 11:00:00.000;;
416_cloc;2016-01-28 11:15:00.000;217.00000000;41.00000000
416_cloc;2016-01-28 11:30:00.000;184.00000000;39.00000000
416_cloc;2016-01-28 11:45:00.000;185.00000000;44.00000000
416_cloc;2016-01-28 12:00:00.000;;
416_cloc;2016-01-28 12:15:00.000;177.00000000;43.00000000
416_cloc;2016-01-28 12:30:00.000;180.00000000;45.00000000
416_cloc;2016-01-28 12:45:00.000;189.00000000;47.00000000
416_cloc;2016-01-28 13:00:00.000;;
416_cloc;2016-01-28 13:15:00.000;181.00000000;43.00000000
416_cloc;2016-01-28 13:30:00.000;219.00000000;45.00000000
416_cloc;2016-01-28 13:45:00.000;183.00000000;43.00000000
416_cloc;2016-01-28 14:00:00.000;;
416_cloc;2016-01-28 14:15:00.000;218.00000000;43.00000000
416_cloc;2016-01-28 14:30:00.000;218.00000000;42.00000000
416_cloc;2016-01-28 14:45:00.000;229.00000000;42.00000000
416_cloc;2016-01-28 15:00:00.000;;
416_cloc;2016-01-28 15:15:00.000;190.00000000;42.00000000
416_cloc;2016-01-28 15:30:00.000;194.00000000;42.00000000
416_cloc;2016-01-28 15:45:00.000;209.00000000;42.00000000
416_cloc;2016-01-28 16:00:00.000;221.00000000;40.00000000
416_cloc;2016-01-28 16:15:00.000;215.00000000;41.00000000
416_cloc;2016-01-28 16:30:00.000;200.00000000;43.00000000
416_cloc;2016-01-28 16:45:00.000;211.00000000;43.00000000
416_cloc;2016-01-28 17:00:00.000;;
416_cloc;2016-01-28 17:15:00.000;230.00000000;42.00000000
416_cloc;2016-01-28 17:30:00.000;245.00000000;41.00000000
416_cloc;2016-01-28 17:45:00.000;259.00000000;42.00000000
416_cloc;2016-01-28 18:00:00.000;229.00000000;41.00000000
416_cloc;2016-01-28 18:15:00.000;213.00000000;42.00000000
416_cloc;2016-01-28 18:30:00.000;179.00000000;44.00000000
416_cloc;2016-01-28 18:45:00.000;271.00000000;43.00000000
416_cloc;2016-01-28 19:00:00.000;;
416_cloc;2016-01-28 19:15:00.000;213.00000000;43.00000000
416_cloc;2016-01-28 19:30:00.000;213.00000000;45.00000000
416_cloc;2016-01-28 19:45:00.000;252.00000000;42.00000000
416_cloc;2016-01-28 20:00:00.000;;
416_cloc;2016-01-28 20:15:00.000;203.00000000;41.00000000
416_cloc;2016-01-28 20:30:00.000;142.00000000;45.00000000
416_cloc;2016-01-28 20:45:00.000;136.00000000;47.00000000
416_cloc;2016-01-28 21:00:00.000;;
416_cloc;2016-01-28 21:15:00.000;85.00000000;47.00000000
416_cloc;2016-01-28 21:30:00.000;97.00000000;44.00000000
416_cloc;2016-01-28 21:45:00.000;79.00000000;45.00000000
416_cloc;2016-01-28 22:00:00.000;;
416_cloc;2016-01-28 22:15:00.000;102.00000000;47.00000000
416_cloc;2016-01-28 22:30:00.000;78.00000000;46.00000000
416_cloc;2016-01-28 22:45:00.000;71.00000000;41.00000000
416_cloc;2016-01-28 23:00:00.000;;
416_cloc;2016-01-28 23:15:00.000;75.00000000;43.00000000
416_cloc;2016-01-28 23:30:00.000;67.00000000;44.00000000
416_cloc;2016-01-28 23:45:00.000;;
416_cloc;2016-01-29 00:00:00.000;35.00000000;52.00000000
416_cloc;2016-01-29 00:15:00.000;37.00000000;48.00000000
416_cloc;2016-01-29 00:30:00.000;26.00000000;46.00000000
416_cloc;2016-01-29 00:45:00.000;23.00000000;39.00000000
416_cloc;2016-01-29 01:00:00.000;18.00000000;49.00000000
416_cloc;2016-01-29 01:15:00.000;7.00000000;44.00000000
416_cloc;2016-01-29 01:30:00.000;19.00000000;41.00000000
416_cloc;2016-01-29 01:45:00.000;10.00000000;40.00000000
416_cloc;2016-01-29 02:00:00.000;;
416_cloc;2016-01-29 02:15:00.000;5.00000000;31.00000000
416_cloc;2016-01-29 02:30:00.000;9.00000000;49.00000000
416_cloc;2016-01-29 02:45:00.000;7.00000000;43.00000000
416_cloc;2016-01-29 03:00:00.000;;
416_cloc;2016-01-29 03:15:00.000;5.00000000;63.00000000
416_cloc;2016-01-29 03:30:00.000;12.00000000;44.00000000
416_cloc;2016-01-29 03:45:00.000;9.00000000;37.00000000
416_cloc;2016-01-29 04:00:00.000;;
416_cloc;2016-01-29 04:15:00.000;7.00000000;34.00000000
416_cloc;2016-01-29 04:30:00.000;6.00000000;30.00000000
416_cloc;2016-01-29 04:45:00.000;7.00000000;37.00000000
416_cloc;2016-01-29 05:00:00.000;;
416_cloc;2016-01-29 05:15:00.000;12.00000000;47.00000000
416_cloc;2016-01-29 05:30:00.000;31.00000000;49.00000000
416_cloc;2016-01-29 05:45:00.000;32.00000000;47.00000000
416_cloc;2016-01-29 06:00:00.000;32.00000000;48.00000000
416_cloc;2016-01-29 06:15:00.000;72.00000000;45.00000000
416_cloc;2016-01-29 06:30:00.000;105.00000000;44.00000000
416_cloc;2016-01-29 06:45:00.000;116.00000000;47.00000000
416_cloc;2016-01-29 07:00:00.000;;
416_cloc;2016-01-29 07:15:00.000;223.00000000;42.00000000
416_cloc;2016-01-29 07:30:00.000;280.00000000;40.00000000
416_cloc;2016-01-29 07:45:00.000;298.00000000;40.00000000
416_cloc;2016-01-29 08:00:00.000;;
416_cloc;2016-01-29 08:15:00.000;295.00000000;40.00000000
416_cloc;2016-01-29 08:30:00.000;308.00000000;41.00000000
416_cloc;2016-01-29 08:45:00.000;319.00000000;41.00000000
416_cloc;2016-01-29 09:00:00.000;314.00000000;41.00000000
416_cloc;2016-01-29 09:15:00.000;246.00000000;42.00000000
416_cloc;2016-01-29 09:30:00.000;201.00000000;41.00000000
416_cloc;2016-01-29 09:45:00.000;213.00000000;39.00000000
416_cloc;2016-01-29 10:00:00.000;;
416_cloc;2016-01-29 10:15:00.000;213.00000000;42.00000000
416_cloc;2016-01-29 10:30:00.000;204.00000000;40.00000000
416_cloc;2016-01-29 10:45:00.000;196.00000000;40.00000000
416_cloc;2016-01-29 11:00:00.000;;
416_cloc;2016-01-29 11:15:00.000;211.00000000;41.00000000
416_cloc;2016-01-29 11:30:00.000;169.00000000;43.00000000
416_cloc;2016-01-29 11:45:00.000;181.00000000;42.00000000
416_cloc;2016-01-29 12:00:00.000;194.00000000;44.00000000
416_cloc;2016-01-29 12:15:00.000;188.00000000;42.00000000
416_cloc;2016-01-29 12:30:00.000;190.00000000;45.00000000
416_cloc;2016-01-29 12:45:00.000;205.00000000;44.00000000
416_cloc;2016-01-29 13:00:00.000;;
416_cloc;2016-01-29 13:15:00.000;167.00000000;46.00000000
416_cloc;2016-01-29 13:30:00.000;153.00000000;45.00000000
416_cloc;2016-01-29 13:45:00.000;191.00000000;40.00000000
416_cloc;2016-01-29 14:00:00.000;;
416_cloc;2016-01-29 14:15:00.000;222.00000000;42.00000000
416_cloc;2016-01-29 14:30:00.000;233.00000000;44.00000000
416_cloc;2016-01-29 14:45:00.000;230.00000000;42.00000000
416_cloc;2016-01-29 15:00:00.000;;
416_cloc;2016-01-29 15:15:00.000;200.00000000;45.00000000
416_cloc;2016-01-29 15:30:00.000;228.00000000;43.00000000
416_cloc;2016-01-29 15:45:00.000;204.00000000;44.00000000
416_cloc;2016-01-29 16:00:00.000;;
416_cloc;2016-01-29 16:15:00.000;;
416_cloc;2016-01-29 16:30:00.000;162.00000000;43.00000000
416_cloc;2016-01-29 16:45:00.000;151.00000000;43.00000000
416_cloc;2016-01-29 17:00:00.000;;
416_cloc;2016-01-29 17:15:00.000;;
416_cloc;2016-01-29 17:30:00.000;223.00000000;42.00000000
416_cloc;2016-01-29 17:45:00.000;230.00000000;44.00000000
416_cloc;2016-01-29 18:00:00.000;;
416_cloc;2016-01-29 18:15:00.000;239.00000000;42.00000000
416_cloc;2016-01-29 18:30:00.000;268.00000000;42.00000000
416_cloc;2016-01-29 18:45:00.000;257.00000000;41.00000000
416_cloc;2016-01-29 19:00:00.000;;
416_cloc;2016-01-29 19:15:00.000;213.00000000;43.00000000
416_cloc;2016-01-29 19:30:00.000;227.00000000;41.00000000
416_cloc;2016-01-29 19:45:00.000;245.00000000;41.00000000
416_cloc;2016-01-29 20:00:00.000;;
416_cloc;2016-01-29 20:15:00.000;225.00000000;40.00000000
416_cloc;2016-01-29 20:30:00.000;209.00000000;42.00000000
416_cloc;2016-01-29 20:45:00.000;152.00000000;44.00000000
416_cloc;2016-01-29 21:00:00.000;;
416_cloc;2016-01-29 21:15:00.000;130.00000000;43.00000000
416_cloc;2016-01-29 21:30:00.000;111.00000000;44.00000000
